image_path,xmin,ymin,xmax,ymax,label
2018_TEAK_3_316000_4095000_image_397.png,236,227,278,272,Tree
2018_TEAK_3_316000_4095000_image_397.png,239,191,265,218,Tree
2018_TEAK_3_316000_4095000_image_397.png,337,95,369,123,Tree
2018_TEAK_3_316000_4095000_image_397.png,235,73,281,119,Tree
2018_TEAK_3_316000_4095000_image_397.png,165,20,211,63,Tree
2018_TEAK_3_316000_4095000_image_397.png,138,147,178,188,Tree
2018_TEAK_3_316000_4095000_image_397.png,154,332,186,370,Tree
2018_TEAK_3_316000_4095000_image_397.png,94,268,135,305,Tree
2018_TEAK_3_316000_4095000_image_397.png,243,279,293,322,Tree
2018_TEAK_3_316000_4095000_image_397.png,174,214,231,265,Tree
2018_TEAK_3_316000_4095000_image_397.png,245,148,295,196,Tree
2018_TEAK_3_316000_4095000_image_397.png,133,66,182,104,Tree
2018_TEAK_3_316000_4097000_image_35.png,1,309,39,352,Tree
2018_TEAK_3_316000_4097000_image_35.png,176,197,206,231,Tree
2018_TEAK_3_316000_4097000_image_35.png,228,179,261,211,Tree
2018_TEAK_3_316000_4097000_image_35.png,89,164,132,204,Tree
2018_TEAK_3_316000_4097000_image_35.png,48,3,90,38,Tree
2018_TEAK_3_316000_4097000_image_35.png,358,28,392,59,Tree
2018_TEAK_3_316000_4097000_image_35.png,110,321,144,362,Tree
2018_TEAK_3_316000_4097000_image_35.png,148,329,179,361,Tree
2018_TEAK_3_316000_4097000_image_35.png,176,354,217,400,Tree
2018_TEAK_3_316000_4097000_image_35.png,1,352,66,400,Tree
2018_TEAK_3_316000_4097000_image_35.png,190,264,241,321,Tree
2018_TEAK_3_316000_4097000_image_35.png,1,37,45,81,Tree
2018_TEAK_3_316000_4097000_image_35.png,138,1,205,68,Tree
2018_TEAK_3_316000_4097000_image_35.png,139,157,182,207,Tree
2018_TEAK_3_316000_4097000_image_35.png,306,35,340,69,Tree
2018_TEAK_3_316000_4097000_image_35.png,340,106,376,142,Tree
2018_TEAK_3_316000_4097000_image_35.png,325,147,355,185,Tree
2018_TEAK_3_316000_4097000_image_35.png,367,310,400,350,Tree
2018_TEAK_3_316000_4097000_image_35.png,36,245,95,285,Tree
2018_TEAK_3_316000_4097000_image_35.png,101,361,173,400,Tree
2018_TEAK_3_316000_4097000_image_35.png,79,67,142,129,Tree
2018_TEAK_3_316000_4097000_image_35.png,254,136,318,209,Tree
2018_TEAK_3_316000_4097000_image_35.png,119,214,181,257,Tree
2018_TEAK_3_316000_4097000_image_35.png,94,252,156,320,Tree
2018_TEAK_3_316000_4097000_image_35.png,155,276,196,323,Tree
2018_TEAK_3_316000_4097000_image_35.png,53,34,89,70,Tree
2018_TEAK_3_316000_4097000_image_35.png,322,1,384,34,Tree
2018_TEAK_3_316000_4097000_image_35.png,46,297,99,354,Tree
2018_TEAK_3_316000_4097000_image_35.png,335,355,392,400,Tree
2018_TEAK_3_316000_4097000_image_35.png,227,1,284,49,Tree
2018_TEAK_3_316000_4097000_image_35.png,247,54,314,113,Tree
2018_TEAK_3_316000_4097000_image_35.png,234,311,337,393,Tree
2018_TEAK_3_316000_4097000_image_35.png,195,57,244,115,Tree
2018_TEAK_3_316000_4097000_image_35.png,325,64,368,118,Tree
2018_TEAK_3_316000_4097000_image_35.png,244,226,288,276,Tree
2018_TEAK_3_316000_4097000_image_35.png,146,72,188,113,Tree
2018_TEAK_3_316000_4097000_image_35.png,331,227,400,306,Tree
2018_TEAK_3_320000_4093000_image_222.png,367,47,400,91,Tree
2018_TEAK_3_320000_4093000_image_222.png,373,255,400,292,Tree
2018_TEAK_3_320000_4093000_image_222.png,343,129,382,170,Tree
2018_TEAK_3_320000_4093000_image_222.png,1,138,33,201,Tree
2018_TEAK_3_320000_4093000_image_222.png,210,307,284,399,Tree
2018_TEAK_3_320000_4093000_image_222.png,325,216,378,266,Tree
2018_TEAK_3_320000_4093000_image_222.png,105,1,180,41,Tree
2018_TEAK_3_320000_4093000_image_222.png,257,1,307,44,Tree
2018_TEAK_3_320000_4093000_image_222.png,288,60,344,120,Tree
2018_TEAK_3_320000_4093000_image_222.png,174,283,225,327,Tree
2018_TEAK_3_320000_4093000_image_222.png,305,167,359,216,Tree
2018_TEAK_3_320000_4093000_image_222.png,282,277,338,330,Tree
2018_TEAK_3_320000_4093000_image_222.png,303,329,390,400,Tree
2018_TEAK_3_320000_4093000_image_222.png,40,75,130,183,Tree
2018_TEAK_3_320000_4093000_image_222.png,239,178,286,235,Tree
2018_TEAK_3_320000_4093000_image_222.png,180,133,221,180,Tree
2018_TEAK_3_322000_4097000_image_216.png,187,50,250,111,Tree
2018_TEAK_3_322000_4097000_image_216.png,1,27,49,84,Tree
2018_TEAK_3_322000_4097000_image_216.png,285,316,347,400,Tree
2018_TEAK_3_322000_4097000_image_216.png,178,111,275,202,Tree
2018_TEAK_3_322000_4097000_image_216.png,56,280,97,318,Tree
2018_TEAK_3_322000_4102000_image_495.png,168,284,216,340,Tree
2018_TEAK_3_322000_4102000_image_495.png,60,373,83,399,Tree
2018_TEAK_3_322000_4102000_image_495.png,175,130,202,166,Tree
2018_TEAK_3_322000_4102000_image_495.png,205,356,236,388,Tree
2018_TEAK_3_322000_4102000_image_495.png,107,52,167,141,Tree
2018_TEAK_3_322000_4102000_image_495.png,222,104,242,124,Tree
2018_TEAK_3_322000_4102000_image_495.png,56,104,93,150,Tree
2018_TEAK_3_322000_4102000_image_495.png,80,269,125,307,Tree
2018_TEAK_3_322000_4103000_image_50.png,264,77,295,111,Tree
2018_TEAK_3_322000_4103000_image_50.png,161,114,196,149,Tree
2018_TEAK_3_322000_4103000_image_50.png,185,324,200,344,Tree
2018_TEAK_3_322000_4103000_image_50.png,203,334,240,387,Tree
2018_TEAK_3_322000_4103000_image_50.png,213,280,250,314,Tree
2018_TEAK_3_322000_4103000_image_50.png,260,194,308,243,Tree
2018_TEAK_3_322000_4103000_image_50.png,211,231,261,283,Tree
2018_TEAK_3_322000_4103000_image_50.png,155,149,193,189,Tree
2018_TEAK_3_322000_4103000_image_50.png,131,98,162,137,Tree
2018_TEAK_3_322000_4103000_image_50.png,165,80,197,116,Tree
2018_TEAK_3_322000_4103000_image_50.png,368,104,394,131,Tree
2018_TEAK_3_322000_4103000_image_50.png,360,135,387,156,Tree
2018_TEAK_3_322000_4103000_image_50.png,291,118,330,170,Tree
2018_TEAK_3_322000_4103000_image_50.png,132,225,140,238,Tree
2018_TEAK_3_322000_4103000_image_50.png,201,92,233,128,Tree
2018_TEAK_3_322000_4103000_image_50.png,334,153,379,206,Tree
2018_TEAK_3_322000_4103000_image_50.png,176,5,246,82,Tree
2018_TEAK_3_322000_4103000_image_50.png,263,243,303,295,Tree
2018_TEAK_3_322000_4103000_image_50.png,80,63,122,113,Tree
2018_TEAK_3_322000_4103000_image_50.png,33,354,49,371,Tree
2018_TEAK_3_322000_4103000_image_50.png,36,235,57,254,Tree
2018_TEAK_3_322000_4103000_image_50.png,46,210,71,231,Tree
2018_TEAK_3_322000_4103000_image_50.png,66,237,103,278,Tree
2018_TEAK_3_322000_4103000_image_50.png,217,171,241,198,Tree
2018_TEAK_3_322000_4103000_image_50.png,59,352,86,378,Tree
2018_TEAK_3_322000_4103000_image_50.png,12,119,52,164,Tree
2018_TEAK_3_322000_4103000_image_50.png,151,335,184,368,Tree
2018_TEAK_3_323000_4093000_image_159.png,180,224,215,263,Tree
2018_TEAK_3_323000_4093000_image_159.png,140,330,191,379,Tree
2018_TEAK_3_323000_4093000_image_159.png,197,94,242,143,Tree
2018_TEAK_3_323000_4093000_image_159.png,91,152,118,199,Tree
2018_TEAK_3_323000_4093000_image_159.png,37,170,73,208,Tree
2018_TEAK_3_323000_4093000_image_159.png,162,308,191,331,Tree
2018_TEAK_3_323000_4093000_image_159.png,362,142,400,222,Tree
2018_TEAK_3_323000_4093000_image_159.png,262,241,307,281,Tree
2018_TEAK_3_323000_4093000_image_159.png,320,334,382,399,Tree
2018_TEAK_3_324000_4095000_image_275.png,361,223,399,258,Tree
2018_TEAK_3_324000_4095000_image_275.png,372,176,400,216,Tree
2018_TEAK_3_324000_4095000_image_275.png,330,238,352,256,Tree
2018_TEAK_3_324000_4095000_image_275.png,257,257,274,275,Tree
2018_TEAK_3_324000_4095000_image_275.png,321,372,354,400,Tree
2018_TEAK_3_324000_4095000_image_275.png,220,363,256,400,Tree
2018_TEAK_3_324000_4095000_image_275.png,245,232,265,253,Tree
2018_TEAK_3_324000_4095000_image_275.png,355,102,384,133,Tree
2018_TEAK_3_324000_4095000_image_275.png,214,201,241,230,Tree
2018_TEAK_3_324000_4095000_image_275.png,216,243,249,274,Tree
2018_TEAK_3_324000_4095000_image_275.png,295,235,332,263,Tree
2018_TEAK_3_324000_4095000_image_275.png,10,158,74,246,Tree
2018_TEAK_3_324000_4095000_image_275.png,149,352,219,400,Tree
2018_TEAK_3_324000_4095000_image_275.png,138,315,201,356,Tree
2018_TEAK_3_324000_4095000_image_275.png,137,1,184,45,Tree
2018_TEAK_3_324000_4095000_image_275.png,231,3,306,53,Tree
2018_TEAK_3_324000_4095000_image_275.png,115,297,149,331,Tree
2018_TEAK_3_324000_4095000_image_275.png,328,123,389,190,Tree
2018_TEAK_3_324000_4095000_image_275.png,252,155,311,209,Tree
2018_TEAK_3_324000_4095000_image_275.png,309,189,369,238,Tree
BONA_012_2019.png,154,158,186,189,Tree
BONA_012_2019.png,120,57,156,101,Tree
BONA_012_2019.png,185,6,210,27,Tree
BONA_012_2019.png,62,137,95,183,Tree
BONA_012_2019.png,1,123,27,146,Tree
BONA_012_2019.png,28,88,54,112,Tree
BONA_012_2019.png,130,107,162,141,Tree
BONA_012_2019.png,1,257,20,293,Tree
BONA_012_2019.png,151,333,181,372,Tree
BONA_012_2019.png,41,16,71,49,Tree
BONA_012_2019.png,1,71,24,114,Tree
BONA_012_2019.png,60,87,115,132,Tree
BONA_012_2019.png,350,175,400,228,Tree
BONA_012_2019.png,223,1,280,32,Tree
BONA_012_2019.png,29,134,63,174,Tree
BONA_012_2019.png,229,322,268,365,Tree
BONA_012_2019.png,238,373,270,400,Tree
BONA_012_2019.png,133,178,165,217,Tree
BONA_012_2019.png,94,129,136,175,Tree
BONA_012_2019.png,1,164,38,219,Tree
BONA_012_2019.png,154,48,187,79,Tree
BONA_012_2019.png,37,65,59,84,Tree
BONA_012_2019.png,160,93,218,151,Tree
BONA_012_2019.png,206,148,229,173,Tree
BONA_012_2019.png,6,219,40,249,Tree
BONA_012_2019.png,341,1,400,63,Tree
BONA_012_2019.png,296,2,329,36,Tree
BONA_012_2019.png,185,29,218,64,Tree
BONA_012_2019.png,329,85,380,139,Tree
BONA_012_2019.png,325,146,352,174,Tree
BONA_012_2019.png,357,237,380,264,Tree
BONA_012_2019.png,366,265,400,312,Tree
BONA_012_2019.png,337,364,398,400,Tree
BONA_012_2019.png,362,336,400,370,Tree
BONA_012_2019.png,215,98,254,144,Tree
BONA_012_2019.png,151,219,182,258,Tree
BONA_012_2019.png,16,303,37,322,Tree
BONA_012_2019.png,17,320,37,337,Tree
BONA_012_2019.png,50,199,80,230,Tree
BONA_012_2019.png,92,345,123,376,Tree
BONA_012_2019.png,123,349,151,382,Tree
BONA_012_2019.png,272,352,332,400,Tree
BONA_012_2019.png,185,153,207,177,Tree
BONA_012_2019.png,19,278,44,304,Tree
BONA_012_2019.png,41,311,61,336,Tree
BONA_012_2019.png,23,341,56,376,Tree
BONA_012_2019.png,57,346,91,380,Tree
BONA_012_2019.png,78,11,107,42,Tree
BONA_012_2019.png,139,16,171,47,Tree
BONA_012_2019.png,303,302,363,355,Tree
BONA_012_2019.png,303,278,335,307,Tree
BONA_012_2019.png,209,173,229,198,Tree
BONA_012_2019.png,330,208,357,236,Tree
BONA_012_2019.png,371,131,400,167,Tree
BONA_012_2019.png,251,110,291,161,Tree
BONA_012_2019.png,244,159,266,187,Tree
BONA_012_2019.png,260,183,290,211,Tree
BONA_012_2019.png,309,173,337,201,Tree
BONA_012_2019.png,306,202,331,233,Tree
BONA_012_2019.png,326,250,361,290,Tree
BONA_012_2019.png,74,309,110,344,Tree
BONA_012_2019.png,115,303,157,351,Tree
BONA_012_2019.png,244,63,274,92,Tree
BONA_012_2019.png,220,67,243,93,Tree
BONA_012_2019.png,63,49,112,88,Tree
BONA_012_2019.png,33,232,59,260,Tree
BONA_012_2019.png,73,211,103,247,Tree
BONA_012_2019.png,291,108,326,148,Tree
BONA_012_2019.png,174,188,217,226,Tree
BONA_012_2019.png,222,195,247,223,Tree
BONA_012_2019.png,240,210,272,240,Tree
BONA_012_2019.png,269,240,319,282,Tree
BONA_012_2019.png,242,283,289,322,Tree
BONA_012_2019.png,280,195,305,224,Tree
BONA_012_2019.png,122,221,155,254,Tree
BONA_012_2019.png,46,265,88,310,Tree
BONA_012_2019.png,90,259,130,300,Tree
BONA_012_2019.png,108,29,131,57,Tree
BONA_012_2019.png,281,43,327,94,Tree
BONA_012_2019.png,186,366,221,397,Tree
BONA_012_2019.png,196,336,229,369,Tree
BONA_012_2019.png,184,231,248,296,Tree
BONA_014_2019.png,334,18,356,39,Tree
BONA_014_2019.png,1,311,21,336,Tree
BONA_014_2019.png,74,308,100,334,Tree
BONA_014_2019.png,92,329,126,363,Tree
BONA_014_2019.png,97,22,119,42,Tree
BONA_014_2019.png,155,165,178,185,Tree
BONA_014_2019.png,148,25,180,47,Tree
BONA_014_2019.png,370,136,400,176,Tree
BONA_014_2019.png,360,191,400,236,Tree
BONA_014_2019.png,347,261,384,298,Tree
BONA_014_2019.png,109,188,142,223,Tree
BONA_014_2019.png,312,323,344,351,Tree
BONA_014_2019.png,272,374,307,400,Tree
BONA_014_2019.png,169,196,203,250,Tree
BONA_014_2019.png,203,197,242,248,Tree
BONA_014_2019.png,114,251,139,283,Tree
BONA_014_2019.png,88,232,121,269,Tree
BONA_014_2019.png,311,362,351,400,Tree
BONA_014_2019.png,55,245,91,283,Tree
BONA_014_2019.png,102,363,147,400,Tree
BONA_014_2019.png,140,272,175,306,Tree
BONA_014_2019.png,117,1,175,27,Tree
BONA_014_2019.png,283,87,316,123,Tree
BONA_014_2019.png,1,168,15,213,Tree
BONA_014_2019.png,17,188,53,216,Tree
BONA_014_2019.png,178,255,220,292,Tree
BONA_014_2019.png,367,1,400,41,Tree
BONA_014_2019.png,287,150,332,196,Tree
BONA_014_2019.png,56,160,105,225,Tree
BONA_014_2019.png,24,278,79,331,Tree
BONA_014_2019.png,152,303,206,361,Tree
BONA_014_2019.png,283,210,334,248,Tree
BONA_014_2019.png,17,153,65,192,Tree
BONA_014_2019.png,378,73,400,127,Tree
BONA_014_2019.png,318,45,359,98,Tree
BONA_014_2019.png,253,317,290,349,Tree
BONA_014_2019.png,66,333,93,364,Tree
BONA_014_2019.png,314,252,343,286,Tree
BONA_014_2019.png,307,286,341,325,Tree
BONA_014_2019.png,7,338,60,392,Tree
BONA_014_2019.png,221,10,258,46,Tree
BONA_014_2019.png,302,8,333,44,Tree
BONA_014_2019.png,239,341,267,373,Tree
BONA_014_2019.png,186,31,227,69,Tree
BONA_014_2019.png,246,87,282,128,Tree
BONA_014_2019.png,170,374,210,400,Tree
BONA_014_2019.png,243,226,274,261,Tree
BONA_014_2019.png,197,331,236,375,Tree
BONA_014_2019.png,236,129,261,160,Tree
BONA_014_2019.png,370,336,399,375,Tree
BONA_014_2019.png,154,47,189,76,Tree
BONA_014_2019.png,153,69,188,108,Tree
BONA_014_2019.png,331,108,371,151,Tree
BONA_014_2019.png,277,259,310,292,Tree
BONA_014_2019.png,341,233,370,261,Tree
BONA_014_2019.png,363,297,391,333,Tree
BONA_014_2019.png,17,225,51,264,Tree
BONA_014_2019.png,211,120,237,154,Tree
BONA_014_2019.png,209,82,247,119,Tree
BONA_014_2019.png,262,55,298,89,Tree
BONA_014_2019.png,87,39,133,89,Tree
BONA_014_2019.png,111,107,135,133,Tree
BONA_014_2019.png,116,130,151,171,Tree
JERC_047_2018.png,156,33,195,68,Tree
JERC_047_2018.png,245,201,325,273,Tree
JERC_047_2018.png,208,109,317,196,Tree
JERC_047_2018.png,318,110,376,160,Tree
JERC_047_2018.png,208,323,236,344,Tree
JERC_047_2018.png,245,298,309,334,Tree
JERC_047_2018.png,328,297,400,400,Tree
JERC_047_2018.png,370,95,400,169,Tree
JERC_047_2018.png,199,357,248,400,Tree
JERC_047_2018.png,272,2,400,95,Tree
JERC_047_2018.png,369,181,400,239,Tree
JERC_047_2018.png,316,169,365,242,Tree
JERC_047_2018.png,122,1,197,33,Tree
JERC_047_2018.png,195,29,265,93,Tree
JERC_047_2018.png,129,69,191,165,Tree
JERC_047_2018.png,43,106,107,159,Tree
JERC_047_2018.png,21,11,105,111,Tree
JERC_047_2018.png,152,358,196,397,Tree
JERC_047_2018.png,249,330,325,400,Tree
JERC_047_2018.png,81,332,133,400,Tree
JERC_047_2018.png,156,179,239,270,Tree
JERC_047_2018.png,75,198,132,274,Tree
JERC_048_2018.png,372,5,400,38,Tree
JERC_048_2018.png,343,86,393,131,Tree
JERC_048_2018.png,356,145,381,172,Tree
JERC_048_2018.png,335,34,388,82,Tree
JERC_048_2018.png,201,1,267,35,Tree
JERC_048_2018.png,279,1,352,47,Tree
JERC_048_2018.png,178,81,235,157,Tree
JERC_048_2018.png,231,189,304,253,Tree
JERC_048_2018.png,241,89,326,190,Tree
JERC_048_2018.png,304,364,369,400,Tree
JERC_048_2018.png,208,321,298,400,Tree
JERC_048_2018.png,6,296,89,379,Tree
JERC_048_2018.png,1,227,40,294,Tree
JERC_048_2018.png,34,176,126,270,Tree
JERC_048_2018.png,100,324,195,400,Tree
JERC_048_2018.png,42,106,111,168,Tree
NIWO_011_2018.png,13,135,35,163,Tree
NIWO_011_2018.png,91,338,112,360,Tree
NIWO_011_2018.png,301,19,322,36,Tree
NIWO_011_2018.png,381,377,400,400,Tree
NIWO_011_2018.png,189,325,200,338,Tree
NIWO_011_2018.png,263,1,275,11,Tree
NIWO_011_2018.png,147,360,169,380,Tree
NIWO_011_2018.png,257,19,274,33,Tree
NIWO_011_2018.png,11,230,29,247,Tree
NIWO_011_2018.png,9,247,23,262,Tree
NIWO_011_2018.png,144,220,158,237,Tree
NIWO_011_2018.png,144,197,159,213,Tree
NIWO_011_2018.png,168,367,186,384,Tree
NIWO_011_2018.png,3,378,21,395,Tree
NIWO_011_2018.png,258,105,272,117,Tree
NIWO_011_2018.png,149,143,165,162,Tree
NIWO_011_2018.png,156,118,176,135,Tree
NIWO_011_2018.png,243,42,263,54,Tree
NIWO_011_2018.png,10,340,25,354,Tree
NIWO_011_2018.png,383,234,399,250,Tree
NIWO_011_2018.png,300,368,313,382,Tree
NIWO_011_2018.png,165,332,181,344,Tree
NIWO_011_2018.png,185,311,204,325,Tree
NIWO_011_2018.png,272,32,286,52,Tree
NIWO_011_2018.png,1,312,17,344,Tree
NIWO_011_2018.png,139,343,155,358,Tree
NIWO_011_2018.png,191,356,215,380,Tree
NIWO_011_2018.png,274,347,296,367,Tree
NIWO_011_2018.png,390,1,400,16,Tree
NIWO_011_2018.png,370,3,384,17,Tree
NIWO_011_2018.png,377,156,397,175,Tree
NIWO_011_2018.png,326,7,345,32,Tree
NIWO_011_2018.png,308,6,321,18,Tree
NIWO_011_2018.png,275,9,298,28,Tree
NIWO_011_2018.png,1,27,14,57,Tree
NIWO_011_2018.png,238,27,252,42,Tree
NIWO_011_2018.png,261,33,273,43,Tree
NIWO_011_2018.png,215,383,237,400,Tree
NIWO_011_2018.png,260,380,297,400,Tree
NIWO_011_2018.png,300,316,340,357,Tree
NIWO_011_2018.png,229,321,256,357,Tree
NIWO_011_2018.png,197,386,210,400,Tree
